name,url,http_status,latency,playable,stage_passed,retry_count,fail_reason
凤凰中文,http://php.jdshipin.com/PLTV/iptv.php?id=fhzw,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,http://202.168.168.50:5000/tsfile/live/1045_1.m3u8?key=txiptv&playlive=1&authid=0,200,0.45,True,5s,1,
凤凰中文,http://j.s.bkpcp.top/js/fhzw,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,http://iptv.4666888.xyz/iptv2A.php?id=60,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,https://stream1.freetv.fun/2cd8b0d0e8b7bda9c76ae4e0d554782532055b48e88e266f743eaa21ca7e44e0.ctv,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,http://120.55.49.231:3095/rtp/233.50.200.191:5140,200,2.45,False,,4,ffprobe failed after all stages + short retry
凤凰中文,http://playtv-live.ifeng.com/live/06OLEGEGM4G_audio.m3u8,200,1.0,True,5s,1,
凤凰中文,http://139.196.228.200:5678/%E5%85%AC%E4%BC%97%E5%8F%B7%E6%90%9E%E6%9C%BA%E5%A4%A7%E5%B8%88/fhx.php?id=cn,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,http://8.138.7.223/tv/fh.php?id=1,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,http://iptv.4666888.xyz/iptv2A.php?id=凤凰中文,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,https://iptv.mydiver.eu.org/live/encrypted/NzEyMzdlZDRiOTZmNTY2NGFiZWYwM2MwNTMzOGE5NGQ6YzYzNDkxN2MzNDI1MTM3NTM5Y2ViMzMyZGFiMjBkNDEyOTllZTJhN2QzNzQyMDFhMmU5MDY2NWRjMzkyMDhmNTA0ZjM4YmFjOGNhYzllNDVhZDdhZDc4OTFmOGU5MTg0ODNjYjlmZGRlYjI1NzMzYzM3ZjIwMmJhNzNiMGJkZTcxZTY2NDBkYTkyZTEzMjU2ZmE1MjRjNzg3Zjg2MjEyYzkwYzg3MTNhZjdkOWRkMDI0NzhjZTBlY2E0MmE1ZTMwNzQxM2M1ZTg3NDE4NjQ0N2NkNWU2MTI3MjI2ZDU3YTYyYjk5Yzg2NTBlY2Q2YmU3OTJmODY4ZWZmYmY4Mzk0YzE5OWI3OWRkOGM2Y2QxNGFmYTYwZmYzMGE4MzgyMGI3ZDllNzBiMWM5ODRkYzcyY2ZmNmU5ZWJkMTVkYzQzYmE1YTAwNDhlZGI4NzJiNTEyYjQ2MGNkZjk3YjBkNDU5YzE4MTliNjRlZmM4ZThiZmUwNmUxZjExZjk2YTkzYzky?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,http://vl15191373.imwork.net:8880/udp/239.93.1.9:2192,200,1.78,True,5s,1,
凤凰中文,http://qctv.fengshows.cn/live/0701pcc72.flv?txSecret=43d7d716a7035ad3f5cea48f23d65025&txTime=68a0522c,200,1.43,True,10s,2,
凤凰中文,http://106.116.126.201:4022/rtp/239.254.201.2:5226,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,http://124.95.180.107:6718/1.v.smtcdns.net/zycfcdn.gdwlcloud.com/PLTV/88888888/224/3221226308/index.m3u8,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,http://50.7.234.10:8278/phoenixtv_hd/playlist.m3u8?tid=MF6F2163882521638825&ct=19249&tsum=2375037c2689c4190d14c8a52bc35c83,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,http://www.yao87.com:4022/udp/239.76.253.135:9000,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,http://218.104.239.114:9901/tsfile/live/1013_1.m3u8,200,0.45,True,5s,1,
凤凰中文,http://121.37.185.74:18180/TV00000000000000000054@HHZT,200,1.7,True,5s,1,
凤凰中文,http://198.16.100.186:8278/phoenixtv_hd/playlist.m3u8?tid=MF6F2163882521638825&ct=19249&tsum=2375037c2689c4190d14c8a52bc35c83,Fail,,False,,0,HTTP failed or latency too high
凤凰中文,http://198.16.100.186:8278/phoenixtv_hd/playlist.m3u8?tid=mc42afe745533&ct=11595590&tsum=008f741ae7aa9dcb6c0216df635cf4dd,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,http://108.181.20.197/livehttpplay?channel_id=30015,200,0.12,False,,4,ffprobe failed after all stages + short retry
凤凰资讯,http://203.205.191.53/qctv.fengshows.cn/live/0701pin72.m3u8,200,0.08,True,5s,1,
凤凰资讯,http://203.205.191.53/qctv.fengshows.cn/live/0701pin72.flv,200,0.08,True,5s,1,
凤凰资讯,https://live.catvod.com/catvod_com.php?id=phoenixinfo_hd&token=9273ac390ee6b3a5f224564804a6059517e5ab96cdeb949082d34129a1845c7b%3A1758185546,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,http://api.mg.itv888.cn:8080/hls/11ef1dc70d8/index.m3u8,200,0.07,True,5s,1,
凤凰资讯,https://smart.pendy.dpdns.org/Smart.php?id=phoenixinfo_hd,200,0.24,False,,4,ffprobe failed after all stages + short retry
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-10.m3u8,200,0.21,True,5s,1,
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-23.ctv,200,0.33,True,5s,1,
凤凰资讯,https://stream1.freetv.fun/5fb13a1ac8acfc0fbc7121568b65c78e0383919949c35c2a7f278a1ddd081e2b.m3u8,200,0.35,True,5s,1,
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-4.m3u8,200,0.33,True,5s,1,
凤凰资讯,https://stream1.freetv.fun/bfd140266f0bc1d9689c8cca261521038b45d662a160a3785d45d074b26899c2.m3u8,200,0.59,True,5s,1,
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-13.m3u8,200,0.35,True,5s,1,
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-17.ctv,200,0.33,True,5s,1,
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-11.ctv,200,0.2,True,5s,1,
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-12.ctv,200,0.36,True,5s,1,
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-1.m3u8,200,0.34,True,5s,1,
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-23.m3u8,200,0.34,True,5s,1,
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-1.ctv,200,0.37,True,5s,1,
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-18.m3u8,200,0.36,True,5s,1,
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-25.ctv,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-21.ctv,200,0.35,True,5s,1,
凤凰资讯,https://k44991.kylintv.tv/live/pxinhd_iphone.m3u8,200,0.12,False,,4,ffprobe failed after all stages + short retry
凤凰资讯,http://smart.cityq.xyz:8278/phoenixinfo_hd/playlist.m3u8?tid=MB5B7253262872532628&ct=19249&tsum=e2b2dcd00f39adb64b6c03601da1e0e0,200,0.44,True,5s,1,
凤凰资讯,http://php.jdshipin.com/TVOD/iptv.php?id=fhzx2,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,http://58.19.180.108:9981/stream/channelid/708272803?profile=pass,200,0.48,True,5s,1,
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-14.ctv,200,0.35,True,5s,1,
凤凰资讯,https://stream1.freetv.fun/a5857ad51b58a0f7a8c9cbdf291571692b0eed9f5ab2cfce97a211260533c0d8.m3u8,200,0.35,True,5s,1,
凤凰资讯,http://171.213.217.33:8888/udp/239.93.1.4:2191,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,http://171.213.217.33:8888/udp/239.93.0.118:2191,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-2.m3u8,200,0.35,True,5s,1,
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-16.m3u8,200,0.37,True,5s,1,
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-19.m3u8,200,0.33,True,5s,1,
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-2.ctv,200,0.22,True,5s,1,
凤凰资讯,http://php.jdshipin.com/TVOD/iptv.php?id=fhzx,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fhzx,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-7.ctv,200,0.35,True,5s,1,
凤凰资讯,http://playtv-live.ifeng.com/live/06OLEEWQKN4.m3u8,200,0.79,True,5s,1,
凤凰资讯,http://r.jdshipin.com/0Rp07,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,https://live.iill.top/youtube/@phoenixtvhk,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,https://live.iill.top/youtube/@phoenixtvhk###HLS\\n,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,https://iptv.mydiver.eu.org/live/encrypted/OTE2ZjQ1MDA1MTdjYTlkZjVhMjczZGEzZjY5NDJlNmI6OTFlNWY4MjBiMTgyZTYyZjYwYWZiZmQzMDRlMGJiY2FjMGUyMmJmYzhlN2YzMDI3YmM2ZTFlNWY2MTgwOTdkM2IyZDVjODczYTkzY2U3MzM3MzFjZGVjMDEyYmU5ZTM5NzcyMjcwOWIxZTZmMTE2NzMxMmZiZTA4YWY2NWIzZWExODE1ZGE2ZmRlNzIxODExOTU1OWM0OTY2ZjUyOGY5MDM0NjVmZDNmNThjYWY2MjExYTRiNGQyODE0NDhmYmE4MTA2ZjUyYzEyODkxMDE3ODU3NTA2ZjNhYjIyZjhlYjcwMzRlZWM4ZDJiODVkNGM2NGViZWQ1ZThlNTk4YjBjYjdkNzMyODhlMjgyYzU1Yjg2YjVjODcwYmJmNGQ3NDc3M2QyNTk2YWZmNWUyMzhmYjA4ZTVjNmVjOTQ5ZjBkZWRiN2RkZWZmYWE4MThmNmE3YmZkODI4ODM3OTNjNWM3OGE5MDJjNzM2NzA1ZjRkMjE5ZTE2YzYyZWYzNTA0ODFmZDliNTI5NTg5NmQyNDE2NGI4YzI5ZTM5MDkzZGQyNDQxZTU3OGNiMjgyNzUzZTVlYjVjZmY3OGY0Mzk1OGM4ZGZkOTg1ODk4OTBhNDU2MTZlYTc4ZThjYmExNGEwZjNmY2M4YzUxYzY1N2E2NWQ2YTFhYWM3MDVmNjA0MDc4ZDdjMmYzNDFhZTAzMmZmNGVlZDhiYWZmZjU4ZjRiN2RmZA?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,http://php.jdshipin.com:8880/smt.php?id=phoenixinfo_hd,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,https://playtv-live.ifeng.com/live/06OLEEWQKN4.m3u8,200,0.38,True,5s,1,
凤凰资讯,http://www.terrykang.cn:5678/sxg.php?id=test2_4000,200,0.55,False,,4,ffprobe failed after all stages + short retry
凤凰资讯,http://iptv.4666888.xyz/iptv.php?id=20061,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,http://playtv-live.ifeng.com:80/live/06OLEEWQKN4.m3u8,200,0.37,True,5s,1,
凤凰资讯,https://live.iill.top/youtube/HFib76ySpbU,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-4.ctv,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-9.ctv,200,0.35,True,5s,1,
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-15.ctv,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,http://zqh2333.top:2222/rtp/239.93.24.4:2191,200,1.15,True,5s,1,
凤凰资讯,https://migu.188766.xyz/?migutoken=e68648e9bc235f3c8c9951fa1ab2768a&id=fhzx&pp=1,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,http://115.230.59.120:4022/udp/233.50.200.192:5140,200,0.46,True,5s,1,
凤凰资讯,http://60.185.250.140:4022/udp/233.50.200.192:5140,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,http://iptv.4666888.xyz/iptv2A.php?id=61,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,http://43.152.143.193:80/1.v.smtcdns.net/tvlive.fengshows.cn/live/0701pin72.flv,200,0.4,True,5s,1,
凤凰资讯,http://171.213.223.165:8888/udp/239.93.1.4:2191,200,0.49,True,5s,1,
凤凰资讯,http://171.213.223.165:8888/udp/239.93.0.118:2191,200,0.49,True,5s,1,
凤凰资讯,http://211.101.246.236:35455/youtube/@phoenixtvhk,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,http://211.101.246.236:35455/youtube/HFib76ySpbU,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,http://123.174.106.183:8888/udp/239.1.1.127:8127,200,1.25,True,5s,1,
凤凰资讯,https://cdn6.101.qzz.io/163189/fhzx,200,0.23,False,,4,ffprobe failed after all stages + short retry
凤凰资讯,http://j.s.bkpcp.top/js/fhzx,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,http://php.jdshipin.com/PLTV/iptv.php?id=fhzx,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,http://bxtv.3a.ink/api.php?id=fhzx,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,http://61.221.215.25:8800/hls/47/index.m3u8,200,0.34,True,5s,1,
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-20.m3u8,200,0.34,False,,4,ffprobe failed after all stages + short retry
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-20.ctv,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,http://playtv-live.ifeng.com/live/06OLEEWQKN4_audio.m3u8,200,1.12,True,5s,1,
凤凰资讯,http://8.138.7.223/tv/fh.php?id=2,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,https://vx65267199.18cn.dpdns.org/3.m3u8,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,http://139.196.228.200:5678/%E5%85%AC%E4%BC%97%E5%8F%B7%E6%90%9E%E6%9C%BA%E5%A4%A7%E5%B8%88/fhx.php?id=info,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,http://iptv.4666888.xyz/iptv2A.php?id=凤凰资讯,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,https://iptv.mydiver.eu.org/live/encrypted/YWViYWU0ZGNiZDlmYzBjYmIxYTQyMmUzODlmYjc5ZjY6OTI4NTg0NGRkZTZhZTZkN2VjMjZjZjZmNDYwMmM0MzVjYTU5NjQ5OTNjZDY2OWI3Y2M0ZjJhNmI1ZWU3YjQ2MzcxYTIxMDE2NGVjMTk0MzFkZDEzMmE3ODBlZWU4MGMxYjI2ODA1NTkwZTVmOTgwNWIxMjZiNDAwNzM2MDZlMzkxZmViNDYxOWIyMjVhYTQ1NDhjZmRiMmUwMWQ1NmViNjQwZjE3MDE1ODAyNmZhMjFmNmJhOGFhNzYzY2NkMDdlNzQ1YTRmMGRmMTRjYWY5OTc4YTY1MmVjMjU2ZDRlZTc4YjBiOWM1ZDhiZTk3MWMyNzQ2NzRkMmE2MGU1ZmQxNDU2MWRkZDQxZTdlNmEwMGY2YzA5YTJmNWUxN2UyYWNlZmZjN2YwMDQ3YWEwN2MxNWRiZTBlMzQ1YzNlMWJhMjFmMTc2MDNlZmIyNGM1MDJlOTlmNmI2M2I5NjM4NzBjYjFkNjcyNTA3OTA3ZGZjMTkyYzJmYTY2NDYxMTYzMzhl?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,http://vl15191373.imwork.net:8880/udp/239.93.1.4:2191,200,1.66,True,5s,1,
凤凰资讯,http://qctv.fengshows.cn/live/0701pin72.flv?txSecret=226954e53e7f75371e9efc590b6e5204&txTime=68a051a8,200,0.63,True,5s,1,
凤凰资讯,http://106.116.126.201:4022/rtp/239.254.201.3:5227,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,http://test-pull-live.aomiapp.com/live/a4b56eafd6dc021b576ed56a3c009e20.flv,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,http://www.yao87.com:4022/udp/239.76.253.134:9000,Fail,,False,,0,HTTP failed or latency too high
凤凰资讯,http://218.104.239.114:9901/tsfile/live/1012_1.m3u8,200,0.46,True,5s,1,
凤凰香港,http://108.181.20.197/livehttpplay?channel_id=30016,200,0.11,False,,4,ffprobe failed after all stages + short retry
凤凰香港,http://203.205.191.53/qctv.fengshows.cn/live/0701phk72.flv,200,0.08,True,5s,1,
凤凰香港,http://203.205.191.53/qctv.fengshows.cn/live/0701phk72.m3u8,200,0.45,True,5s,1,
凤凰香港,https://live.catvod.com/catvod_com.php?id=hkphoenix_twn&token=40c545913f24b1c5190d2dfa315109d278032e85bf74a935d8fa5dcbaee4ca0e%3A1758185546,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,https://smart.pendy.dpdns.org/Smart.php?id=hkphoenix_twn,200,0.19,False,,4,ffprobe failed after all stages + short retry
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-8.m3u8,200,0.59,True,5s,1,
凤凰香港,https://epg.pw/stream/5f16dc7fc8aaaed3205516c63e4a8c24bca9dbba1181684244729cf574505b0e.m3u8,200,0.78,True,5s,1,
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-14.m3u8,200,0.59,True,5s,1,
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-6.ctv,200,0.35,True,5s,1,
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-3.m3u8,200,0.33,False,,4,ffprobe failed after all stages + short retry
凤凰香港,http://smart.cityq.xyz:8278/hkphoenix_twn/playlist.m3u8?tid=MD0D2495250724952507&ct=19249&tsum=b1c0a577a7f4aaa9af143d124ba24a40,200,0.44,True,5s,1,
凤凰香港,http://api.mg.itv888.cn:8080/hls/e9660dce9a6/index.m3u8,200,0.07,True,5s,1,
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-7.m3u8,200,0.35,True,5s,1,
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-9.m3u8,200,0.35,True,5s,1,
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-9.ctv,200,0.34,True,5s,1,
凤凰香港,https://epg.pw/stream/8770e89223a086eb1b8a0c931e42296d772a8069ad3eb72540e0c434e7cb3e93.m3u8,200,0.6,True,5s,1,
凤凰香港,http://tri-metal.dsmynas.net:8001/bysid/85.m3u8,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-12.ctv,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,https://cdn.iptv8k.top/dl/jrys.php?id=18&time=20240926215313&ip=111.229.253.40,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,http://122.152.202.33/s/81a8a44f/index.m3u8?id=fhhk TVB,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,http://iptv.4666888.xyz/iptv.php?id=20062,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,http://bziyunshao.synology.me:8890/bysid/85,200,1.29,True,5s,1,
凤凰香港,http://php.jdshipin.com/TVOD/iptv.php?id=fhhk,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-3.ctv,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,http://r.jdshipin.com/yDoTN,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,https://stream1.freetv.fun/8770e89223a086eb1b8a0c931e42296d772a8069ad3eb72540e0c434e7cb3e93.ctv,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-10.ctv,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-13.ctv,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,http://php.jdshipin.com:8880/smt.php?id=hkphoenix_twn,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fhhk,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,https://migu.188766.xyz/?migutoken=ed051c2cc36dd7778520ca5f46f4b08f&id=fhhk&pp=1,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,http://bxtv.3a.ink/api.php?id=fhhk,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,https://cdn6.101.qzz.io/163189/fhhk,200,0.08,False,,4,ffprobe failed after all stages + short retry
凤凰香港,http://php.jdshipin.com/PLTV/iptv.php?id=fhhk,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,http://j.s.bkpcp.top/js/fhxg,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,http://iptv.4666888.xyz/iptv2A.php?id=62,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-11.ctv,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-5.ctv,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,http://139.196.228.200:5678/公众号搞机大师/fhx.php?id=hk,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,https://vx65267199.18cn.dpdns.org/4.m3u8,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,http://8.138.7.223/tv/fh.php?id=3,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,http://139.196.228.200:5678/%E5%85%AC%E4%BC%97%E5%8F%B7%E6%90%9E%E6%9C%BA%E5%A4%A7%E5%B8%88/fhx.php?id=hk,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,http://iptv.4666888.xyz/iptv2A.php?id=凤凰香港,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,https://iptv.mydiver.eu.org/live/encrypted/NDZjZTkwMjA2ZmYxZDI5YWQzMzAwNTFlMDFhYjU0Yzg6YTIwMDE1MWE1YWIzNDVjZTY0Mzg2MDk0MGQ1OTRhOWMzYWQ1YzAyNjk1NzFkMTFkMzE4MTUyMDQ5MDhhYjk4OTA4N2U3OTNlOTQxOGQ5OWFhNWY5NGVkNjZlZGE2ZDVhYWEzM2FkZDRmNDUwOTJmY2I1MWY5YjFhZGFjODA0MmZmMmE3Y2UyOTA4OTZlM2Y5MzFjODE4MTQ5MzY5NWIyMDJkMTg1YzEwY2Y4Y2E3YzdlZmY0OGEzMWYyNGY3NTkxM2YwZjdiMWUyYmRkMmZiMmU3MTE3ZmJkYTNmZjc2MDE1NDQyODJlOGU0ZjMyYzU5ODQ3MDVmOGE1YTIwNTBhNDQ4YjFlZDM0YzQyMzM2Mjg1N2M1NGM5Zjc0NzY0YWVkNzg3YWNkNjZiZGNhZjEyMjY3ZDYzMDMyMzIxZmZkYjlkMDFkN2ZiNjk2NWQ3NjUwYjNkMDAyZDcyMTMzYzM1YWE0MDY3OGUyMjc0NGRlMDMxY2E0NTMxNDI2MDJhMGRh?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
凤凰香港,https://stream1.freetv.fun/1c05547dc203d9dacaad0c0552f2cc54b0e6726a2b6c38c6a4d7235db8468d2f.m3u8,200,0.33,True,5s,1,
星空卫视,https://stream1.freetv.fun/xing-kong-wei-shi-13.m3u8,200,0.35,True,5s,1,
星空卫视,https://stream1.freetv.fun/xing-kong-wei-shi-12.m3u8,200,0.33,True,5s,1,
星空卫视,https://stream1.freetv.fun/xing-kong-wei-shi-4.ctv,200,0.35,True,5s,1,
星空卫视,https://cdn.iptv8k.top/dl/jrys.php?id=21&time=20240926215313&ip=111.229.253.40,Fail,,False,,0,HTTP failed or latency too high
星空卫视,http://qjrhc.jydjd.top:2911/udp/224.1.100.13:11111,Fail,,False,,0,HTTP failed or latency too high
星空卫视,https://stream1.freetv.fun/xing-kong-wei-shi-2.ctv,Fail,,False,,0,HTTP failed or latency too high
星空卫视,http://171.213.217.33:8888/udp/239.93.0.156:2193,Fail,,False,,0,HTTP failed or latency too high
星空卫视,http://171.213.148.5:8188/udp/239.93.0.156:2193,Fail,,False,,0,HTTP failed or latency too high
星空卫视,https://stream1.freetv.fun/xing-kong-wei-shi-10.m3u8,200,0.33,True,5s,1,
星空卫视,https://stream1.freetv.fun/xing-kong-wei-shi-11.m3u8,200,0.33,True,5s,1,
星空卫视,https://stream1.freetv.fun/xing-kong-wei-shi-14.m3u8,200,0.34,True,5s,1,
星空卫视,http://122.224.58.42:85/tsfile/live/1024_1.m3u8?key=txiptv&playlive=1&authid=0###HLS\\n,200,0.54,True,5s,1,
星空卫视,http://iptv.4666888.xyz/iptv.php?id=20083,Fail,,False,,0,HTTP failed or latency too high
星空卫视,http://171.213.217.33:8888/udp/239.93.1.10:2193,Fail,,False,,0,HTTP failed or latency too high
星空卫视,http://122.224.58.42:85/tsfile/live/1024_1.m3u8?key=txiptv&playlive=1&authid=0,200,0.48,True,5s,1,
星空卫视,http://vl15191373.imwork.net:8880/udp/239.93.0.156:2193,200,1.64,True,5s,1,
星空卫视,https://stream1.freetv.fun/a9c09c04bf7f0ccc71744697c26feb67743da281eaee48022c606b179d97fb81.ctv,Fail,,False,,0,HTTP failed or latency too high
星空卫视,http://iot-mqqt.111yao.cn:8080/live/diyp_xingkong.m3u8,200,1.08,True,5s,1,
星空卫视,http://171.213.223.165:8888/udp/239.93.0.156:2193,200,0.5,True,5s,1,
星空卫视,http://171.213.223.165:8888/udp/239.93.1.10:2193,200,1.26,True,5s,1,
星空卫视,http://202.168.168.50:5000/tsfile/live/1046_1.m3u8?key=txiptv&playlive=1&authid=0,200,1.51,True,5s,1,
星空卫视,http://iptv.huuc.edu.cn/hls/startv.m3u8,Fail,,False,,0,HTTP failed or latency too high
星空卫视,http://171.213.218.85:8800/udp/239.93.0.156:2193,200,0.5,True,5s,1,
星空卫视,http://171.213.155.164:8188/udp/239.93.0.156:2193,Fail,,False,,0,HTTP failed or latency too high
星空卫视,http://171.213.239.89:8188/udp/239.93.0.156:2193,Fail,,False,,0,HTTP failed or latency too high
星空卫视,http://iot-mqqt.111yao.cn:8080/live/diyp_xingkong.flv,200,0.89,True,5s,1,
星空卫视,http://vl15191373.imwork.net:8880/udp/239.93.1.10:2193,200,5.52,True,5s,1,
TVB翡翠,http://php.jdshipin.com:8880/smt.php?id=jade_twn###HLS\\n,Fail,,False,,0,HTTP failed or latency too high
TVB翡翠,https://stream1.freetv.fun/fei-cui-12.m3u8,200,0.35,True,5s,1,
TVB翡翠,https://stream1.freetv.fun/fei-cui-13.m3u8,200,0.21,True,5s,1,
TVB翡翠,https://345iptv.com/?act=play&token=dc1bc1fa919aba49d4719d69c838fcfa&tid=gt&id=5&p=0###WEB\\n,200,0.22,False,,4,ffprobe failed after all stages + short retry
TVB翡翠,https://stream1.freetv.fun/fei-cui-15.m3u8,200,0.33,True,5s,1,
TVB翡翠,http://php.jdshipin.com:8880/smt.php?id=jade_twn,Fail,,False,,0,HTTP failed or latency too high
TVB翡翠,http://cdn9.163189.xyz/smt1.1.php?id=jade_twn,200,0.48,True,5s,1,
TVB翡翠,http://php.jdshipin.com/smt.php?id=jade_twn,Fail,,False,,0,HTTP failed or latency too high
TVB翡翠,http://php.jdshipin.com/TVOD/iptv.php?id=fct,Fail,,False,,0,HTTP failed or latency too high
TVB翡翠,http://php.jdshipin.com/TVOD/iptv.php?id=fct2,Fail,,False,,0,HTTP failed or latency too high
TVB翡翠,http://php.jdshipin.com/TVOD/iptv.php?id=fct3,Fail,,False,,0,HTTP failed or latency too high
TVB翡翠,http://iptv.4666888.xyz/iptv2A.php?id=63,Fail,,False,,0,HTTP failed or latency too high
