name,url,status,time
凤凰中文,http://50.7.234.10:8278/phoenixtv_hd/playlist.m3u8?tid=MF6F2163882521638825&ct=19249&tsum=2375037c2689c4190d14c8a52bc35c83,Fail: ConnectTimeout,
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-2.m3u8,OK,0.299
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-16.m3u8,OK,0.187
凤凰中文,http://qctv.fengshows.cn/live/0701pcc72.flv?txSecret=43d7d716a7035ad3f5cea48f23d65025&txTime=68a0522c,OK,11.235
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-2.ctv,OK,0.179
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-19.m3u8,OK,0.296
凤凰资讯,http://php.jdshipin.com/TVOD/iptv.php?id=fhzx,OK,0.426
凤凰中文,http://www.yao87.com:4022/udp/239.76.253.135:9000,Fail: ConnectTimeout,
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-7.ctv,OK,0.172
凤凰资讯,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fhzx,OK,0.679
凤凰中文,http://198.16.100.186:8278/phoenixtv_hd/playlist.m3u8?tid=MF6F2163882521638825&ct=19249&tsum=2375037c2689c4190d14c8a52bc35c83,Fail: ConnectTimeout,
凤凰资讯,https://live.iill.top/youtube/@phoenixtvhk,HTTP 403,
凤凰资讯,https://live.iill.top/youtube/@phoenixtvhk###HLS\\n,HTTP 403,
凤凰资讯,http://r.jdshipin.com/0Rp07,OK,0.424
凤凰资讯,http://php.jdshipin.com:8880/smt.php?id=phoenixinfo_hd,OK,0.103
凤凰资讯,https://iptv.mydiver.eu.org/live/encrypted/OTE2ZjQ1MDA1MTdjYTlkZjVhMjczZGEzZjY5NDJlNmI6OTFlNWY4MjBiMTgyZTYyZjYwYWZiZmQzMDRlMGJiY2FjMGUyMmJmYzhlN2YzMDI3YmM2ZTFlNWY2MTgwOTdkM2IyZDVjODczYTkzY2U3MzM3MzFjZGVjMDEyYmU5ZTM5NzcyMjcwOWIxZTZmMTE2NzMxMmZiZTA4YWY2NWIzZWExODE1ZGE2ZmRlNzIxODExOTU1OWM0OTY2ZjUyOGY5MDM0NjVmZDNmNThjYWY2MjExYTRiNGQyODE0NDhmYmE4MTA2ZjUyYzEyODkxMDE3ODU3NTA2ZjNhYjIyZjhlYjcwMzRlZWM4ZDJiODVkNGM2NGViZWQ1ZThlNTk4YjBjYjdkNzMyODhlMjgyYzU1Yjg2YjVjODcwYmJmNGQ3NDc3M2QyNTk2YWZmNWUyMzhmYjA4ZTVjNmVjOTQ5ZjBkZWRiN2RkZWZmYWE4MThmNmE3YmZkODI4ODM3OTNjNWM3OGE5MDJjNzM2NzA1ZjRkMjE5ZTE2YzYyZWYzNTA0ODFmZDliNTI5NTg5NmQyNDE2NGI4YzI5ZTM5MDkzZGQyNDQxZTU3OGNiMjgyNzUzZTVlYjVjZmY3OGY0Mzk1OGM4ZGZkOTg1ODk4OTBhNDU2MTZlYTc4ZThjYmExNGEwZjNmY2M4YzUxYzY1N2E2NWQ2YTFhYWM3MDVmNjA0MDc4ZDdjMmYzNDFhZTAzMmZmNGVlZDhiYWZmZjU4ZjRiN2RmZA?username=tg_at1uqlok,HTTP 429,
凤凰资讯,https://playtv-live.ifeng.com/live/06OLEEWQKN4.m3u8,OK,0.361
凤凰资讯,http://playtv-live.ifeng.com/live/06OLEEWQKN4.m3u8,OK,0.838
凤凰资讯,http://playtv-live.ifeng.com:80/live/06OLEEWQKN4.m3u8,OK,0.05
凤凰资讯,https://live.iill.top/youtube/HFib76ySpbU,HTTP 403,
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-25.ctv,OK,4.822
凤凰资讯,http://iptv.4666888.xyz/iptv.php?id=20061,HTTP 404,
凤凰资讯,http://www.terrykang.cn:5678/sxg.php?id=test2_4000,OK,0.521
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-4.ctv,OK,0.318
凤凰资讯,https://migu.188766.xyz/?migutoken=e68648e9bc235f3c8c9951fa1ab2768a&id=fhzx&pp=1,OK,0.164
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-9.ctv,OK,0.309
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-15.ctv,OK,0.594
凤凰中文,http://198.16.100.186:8278/phoenixtv_hd/playlist.m3u8?tid=mc42afe745533&ct=11595590&tsum=008f741ae7aa9dcb6c0216df635cf4dd,Fail: ConnectTimeout,
凤凰资讯,http://43.152.143.193:80/1.v.smtcdns.net/tvlive.fengshows.cn/live/0701pin72.flv,OK,0.427
凤凰资讯,http://115.230.59.120:4022/udp/233.50.200.192:5140,OK,0.749
凤凰资讯,http://zqh2333.top:2222/rtp/239.93.24.4:2191,OK,0.963
凤凰资讯,http://iptv.4666888.xyz/iptv2A.php?id=61,Fail: ConnectionError,
凤凰资讯,http://171.213.223.165:8888/udp/239.93.0.118:2191,OK,0.723
凤凰资讯,https://cdn6.101.qzz.io/163189/fhzx,OK,0.039
凤凰资讯,http://123.174.106.183:8888/udp/239.1.1.127:8127,OK,0.61
凤凰资讯,http://j.s.bkpcp.top/js/fhzx,HTTP 403,
凤凰资讯,http://php.jdshipin.com/PLTV/iptv.php?id=fhzx,OK,0.294
凤凰资讯,http://61.221.215.25:8800/hls/47/index.m3u8,OK,0.356
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-20.m3u8,OK,0.306
凤凰资讯,http://bxtv.3a.ink/api.php?id=fhzx,HTTP 200,
凤凰资讯,http://playtv-live.ifeng.com/live/06OLEEWQKN4_audio.m3u8,OK,1.009
凤凰资讯,http://171.213.223.165:8888/udp/239.93.1.4:2191,OK,4.51
凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-20.ctv,OK,2.649
凤凰资讯,http://8.138.7.223/tv/fh.php?id=2,OK,2.535
凤凰资讯,http://139.196.228.200:5678/%E5%85%AC%E4%BC%97%E5%8F%B7%E6%90%9E%E6%9C%BA%E5%A4%A7%E5%B8%88/fhx.php?id=info,OK,1.079
凤凰资讯,https://iptv.mydiver.eu.org/live/encrypted/YWViYWU0ZGNiZDlmYzBjYmIxYTQyMmUzODlmYjc5ZjY6OTI4NTg0NGRkZTZhZTZkN2VjMjZjZjZmNDYwMmM0MzVjYTU5NjQ5OTNjZDY2OWI3Y2M0ZjJhNmI1ZWU3YjQ2MzcxYTIxMDE2NGVjMTk0MzFkZDEzMmE3ODBlZWU4MGMxYjI2ODA1NTkwZTVmOTgwNWIxMjZiNDAwNzM2MDZlMzkxZmViNDYxOWIyMjVhYTQ1NDhjZmRiMmUwMWQ1NmViNjQwZjE3MDE1ODAyNmZhMjFmNmJhOGFhNzYzY2NkMDdlNzQ1YTRmMGRmMTRjYWY5OTc4YTY1MmVjMjU2ZDRlZTc4YjBiOWM1ZDhiZTk3MWMyNzQ2NzRkMmE2MGU1ZmQxNDU2MWRkZDQxZTdlNmEwMGY2YzA5YTJmNWUxN2UyYWNlZmZjN2YwMDQ3YWEwN2MxNWRiZTBlMzQ1YzNlMWJhMjFmMTc2MDNlZmIyNGM1MDJlOTlmNmI2M2I5NjM4NzBjYjFkNjcyNTA3OTA3ZGZjMTkyYzJmYTY2NDYxMTYzMzhl?username=tg_at1uqlok,HTTP 429,
凤凰资讯,http://211.101.246.236:35455/youtube/HFib76ySpbU,OK,5.583
凤凰资讯,http://iptv.4666888.xyz/iptv2A.php?id=凤凰资讯,OK,0.712
凤凰资讯,http://171.213.217.33:8888/udp/239.93.1.4:2191,Fail: ConnectTimeout,
凤凰资讯,http://211.101.246.236:35455/youtube/@phoenixtvhk,OK,6.262
凤凰资讯,http://test-pull-live.aomiapp.com/live/a4b56eafd6dc021b576ed56a3c009e20.flv,Fail: ConnectionError,
凤凰资讯,http://qctv.fengshows.cn/live/0701pin72.flv?txSecret=226954e53e7f75371e9efc590b6e5204&txTime=68a051a8,OK,0.813
凤凰资讯,http://171.213.217.33:8888/udp/239.93.0.118:2191,Fail: ConnectTimeout,
凤凰香港,http://108.181.20.197/livehttpplay?channel_id=30016,OK,0.121
凤凰香港,http://203.205.191.53/qctv.fengshows.cn/live/0701phk72.flv,OK,0.1
凤凰香港,https://live.catvod.com/catvod_com.php?id=hkphoenix_twn&token=40c545913f24b1c5190d2dfa315109d278032e85bf74a935d8fa5dcbaee4ca0e%3A1758185546,HTTP 403,
凤凰香港,http://203.205.191.53/qctv.fengshows.cn/live/0701phk72.m3u8,OK,0.094
凤凰资讯,http://218.104.239.114:9901/tsfile/live/1012_1.m3u8,OK,0.491
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-8.m3u8,OK,0.305
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-14.m3u8,OK,0.309
凤凰资讯,http://vl15191373.imwork.net:8880/udp/239.93.1.4:2191,OK,1.742
凤凰香港,https://smart.pendy.dpdns.org/Smart.php?id=hkphoenix_twn,OK,0.764
凤凰香港,https://epg.pw/stream/5f16dc7fc8aaaed3205516c63e4a8c24bca9dbba1181684244729cf574505b0e.m3u8,OK,0.795
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-6.ctv,OK,0.316
凤凰香港,http://api.mg.itv888.cn:8080/hls/e9660dce9a6/index.m3u8,OK,0.041
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-3.m3u8,OK,0.307
凤凰香港,http://smart.cityq.xyz:8278/hkphoenix_twn/playlist.m3u8?tid=MD0D2495250724952507&ct=19249&tsum=b1c0a577a7f4aaa9af143d124ba24a40,OK,0.464
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-9.ctv,OK,0.326
凤凰香港,https://epg.pw/stream/8770e89223a086eb1b8a0c931e42296d772a8069ad3eb72540e0c434e7cb3e93.m3u8,OK,0.295
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-9.m3u8,OK,0.556
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-7.m3u8,OK,0.795
凤凰香港,http://tri-metal.dsmynas.net:8001/bysid/85.m3u8,OK,0.574
凤凰香港,https://cdn.iptv8k.top/dl/jrys.php?id=18&time=20240926215313&ip=111.229.253.40,OK,0.729
凤凰香港,http://iptv.4666888.xyz/iptv.php?id=20062,HTTP 404,
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-12.ctv,OK,0.812
凤凰香港,http://122.152.202.33/s/81a8a44f/index.m3u8?id=fhhk TVB,OK,0.609
凤凰香港,http://php.jdshipin.com/TVOD/iptv.php?id=fhhk,OK,0.266
凤凰资讯,http://60.185.250.140:4022/udp/233.50.200.192:5140,Fail: ConnectTimeout,
凤凰香港,http://r.jdshipin.com/yDoTN,OK,0.411
凤凰资讯,https://vx65267199.18cn.dpdns.org/3.m3u8,OK,5.336
凤凰香港,http://bziyunshao.synology.me:8890/bysid/85,OK,0.718
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-3.ctv,OK,0.714
凤凰香港,https://migu.188766.xyz/?migutoken=ed051c2cc36dd7778520ca5f46f4b08f&id=fhhk&pp=1,OK,0.094
凤凰香港,https://stream1.freetv.fun/8770e89223a086eb1b8a0c931e42296d772a8069ad3eb72540e0c434e7cb3e93.ctv,OK,0.568
凤凰香港,https://cdn6.101.qzz.io/163189/fhhk,OK,0.044
凤凰香港,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fhhk,OK,0.227
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-10.ctv,OK,0.698
凤凰香港,http://php.jdshipin.com/PLTV/iptv.php?id=fhhk,OK,0.285
凤凰香港,http://bxtv.3a.ink/api.php?id=fhhk,HTTP 200,
凤凰香港,http://j.s.bkpcp.top/js/fhxg,HTTP 403,
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-13.ctv,OK,1.5
凤凰香港,http://php.jdshipin.com:8880/smt.php?id=hkphoenix_twn,OK,1.441
凤凰香港,http://iptv.4666888.xyz/iptv2A.php?id=62,Fail: ConnectionError,
凤凰香港,https://vx65267199.18cn.dpdns.org/4.m3u8,OK,0.151
凤凰香港,http://139.196.228.200:5678/公众号搞机大师/fhx.php?id=hk,OK,1.041
凤凰香港,https://iptv.mydiver.eu.org/live/encrypted/NDZjZTkwMjA2ZmYxZDI5YWQzMzAwNTFlMDFhYjU0Yzg6YTIwMDE1MWE1YWIzNDVjZTY0Mzg2MDk0MGQ1OTRhOWMzYWQ1YzAyNjk1NzFkMTFkMzE4MTUyMDQ5MDhhYjk4OTA4N2U3OTNlOTQxOGQ5OWFhNWY5NGVkNjZlZGE2ZDVhYWEzM2FkZDRmNDUwOTJmY2I1MWY5YjFhZGFjODA0MmZmMmE3Y2UyOTA4OTZlM2Y5MzFjODE4MTQ5MzY5NWIyMDJkMTg1YzEwY2Y4Y2E3YzdlZmY0OGEzMWYyNGY3NTkxM2YwZjdiMWUyYmRkMmZiMmU3MTE3ZmJkYTNmZjc2MDE1NDQyODJlOGU0ZjMyYzU5ODQ3MDVmOGE1YTIwNTBhNDQ4YjFlZDM0YzQyMzM2Mjg1N2M1NGM5Zjc0NzY0YWVkNzg3YWNkNjZiZGNhZjEyMjY3ZDYzMDMyMzIxZmZkYjlkMDFkN2ZiNjk2NWQ3NjUwYjNkMDAyZDcyMTMzYzM1YWE0MDY3OGUyMjc0NGRlMDMxY2E0NTMxNDI2MDJhMGRh?username=tg_at1uqlok,HTTP 429,
凤凰香港,http://iptv.4666888.xyz/iptv2A.php?id=凤凰香港,OK,0.639
凤凰香港,https://stream1.freetv.fun/1c05547dc203d9dacaad0c0552f2cc54b0e6726a2b6c38c6a4d7235db8468d2f.m3u8,OK,0.308
凤凰香港,http://139.196.228.200:5678/%E5%85%AC%E4%BC%97%E5%8F%B7%E6%90%9E%E6%9C%BA%E5%A4%A7%E5%B8%88/fhx.php?id=hk,OK,1.035
星空卫视,https://stream1.freetv.fun/xing-kong-wei-shi-12.m3u8,OK,0.309
星空卫视,https://stream1.freetv.fun/xing-kong-wei-shi-13.m3u8,OK,0.546
星空卫视,https://stream1.freetv.fun/xing-kong-wei-shi-4.ctv,OK,0.311
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-5.ctv,OK,2.443
星空卫视,https://cdn.iptv8k.top/dl/jrys.php?id=21&time=20240926215313&ip=111.229.253.40,OK,0.689
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-11.ctv,OK,2.864
凤凰香港,http://8.138.7.223/tv/fh.php?id=3,OK,2.071
星空卫视,https://stream1.freetv.fun/xing-kong-wei-shi-2.ctv,OK,0.962
星空卫视,https://stream1.freetv.fun/xing-kong-wei-shi-11.m3u8,OK,0.309
星空卫视,https://stream1.freetv.fun/xing-kong-wei-shi-10.m3u8,OK,0.325
星空卫视,https://stream1.freetv.fun/xing-kong-wei-shi-14.m3u8,OK,0.307
星空卫视,http://iptv.4666888.xyz/iptv.php?id=20083,HTTP 404,
星空卫视,http://122.224.58.42:85/tsfile/live/1024_1.m3u8?key=txiptv&playlive=1&authid=0###HLS\\n,OK,1.348
星空卫视,http://122.224.58.42:85/tsfile/live/1024_1.m3u8?key=txiptv&playlive=1&authid=0,OK,1.532
星空卫视,http://vl15191373.imwork.net:8880/udp/239.93.0.156:2193,OK,0.642
凤凰资讯,http://106.116.126.201:4022/rtp/239.254.201.3:5227,Fail: ConnectTimeout,
凤凰资讯,http://www.yao87.com:4022/udp/239.76.253.134:9000,Fail: ConnectTimeout,
星空卫视,https://stream1.freetv.fun/a9c09c04bf7f0ccc71744697c26feb67743da281eaee48022c606b179d97fb81.ctv,OK,1.354
星空卫视,http://iot-mqqt.111yao.cn:8080/live/diyp_xingkong.m3u8,OK,1.305
星空卫视,http://171.213.223.165:8888/udp/239.93.0.156:2193,OK,0.637
星空卫视,http://202.168.168.50:5000/tsfile/live/1046_1.m3u8?key=txiptv&playlive=1&authid=0,OK,0.487
星空卫视,http://171.213.218.85:8800/udp/239.93.0.156:2193,OK,0.564
星空卫视,http://171.213.155.164:8188/udp/239.93.0.156:2193,Fail: ConnectionError,
星空卫视,http://171.213.223.165:8888/udp/239.93.1.10:2193,OK,1.41
星空卫视,http://iot-mqqt.111yao.cn:8080/live/diyp_xingkong.flv,OK,2.102
TVB翡翠,http://php.jdshipin.com:8880/smt.php?id=jade_twn###HLS\\n,OK,0.633
TVB翡翠,https://stream1.freetv.fun/fei-cui-12.m3u8,OK,0.294
星空卫视,http://vl15191373.imwork.net:8880/udp/239.93.1.10:2193,OK,2.775
TVB翡翠,https://stream1.freetv.fun/fei-cui-13.m3u8,OK,0.545
TVB翡翠,https://345iptv.com/?act=play&token=dc1bc1fa919aba49d4719d69c838fcfa&tid=gt&id=5&p=0###WEB\\n,OK,0.266
TVB翡翠,http://php.jdshipin.com:8880/smt.php?id=jade_twn,OK,0.085
TVB翡翠,http://cdn9.163189.xyz/smt1.1.php?id=jade_twn,OK,0.409
TVB翡翠,https://stream1.freetv.fun/fei-cui-15.m3u8,OK,0.558
TVB翡翠,http://php.jdshipin.com/smt.php?id=jade_twn,OK,0.081
TVB翡翠,http://php.jdshipin.com/TVOD/iptv.php?id=fct,OK,0.112
TVB翡翠,http://php.jdshipin.com/TVOD/iptv.php?id=fct3,OK,0.073
TVB翡翠,http://php.jdshipin.com/TVOD/iptv.php?id=fct2,OK,0.255
TVB翡翠,https://345iptv.com/?act=play&token=dc1bc1fa919aba49d4719d69c838fcfa&tid=gt&id=5&p=0,OK,0.124
TVB明珠,http://o12.1678520.xyz/hls/mzt/playlist.m3u8,OK,0.077
TVB明珠,https://345iptv.com/?act=play&token=5a592ca5f9a4e277577d75c5ed9a2a0f&tid=gt&id=9&p=0###WEB\\n,OK,0.114
TVB明珠,http://cdn9.163189.xyz/smt1.1.php?id=pearl_twn,OK,0.125
TVB明珠,https://migu.188766.xyz/?migutoken=7587aa81b1dcc4ed3adff2166ecdaf82&id=pearl_twn&type=dy,OK,0.091
TVB明珠,http://php.jdshipin.com/smt.php?id=pearl_twn,OK,0.205
TVB明珠,http://php.jdshipin.com/TVOD/iptv.php?id=mzt2,OK,0.098
TVB翡翠,http://iptv.4666888.xyz/iptv2A.php?id=63,Fail: ConnectionError,
星空卫视,http://qjrhc.jydjd.top:2911/udp/224.1.100.13:11111,Fail: ConnectTimeout,
星空卫视,http://171.213.217.33:8888/udp/239.93.0.156:2193,Fail: ConnectTimeout,
星空卫视,http://171.213.148.5:8188/udp/239.93.0.156:2193,Fail: ConnectTimeout,
TVB明珠,https://stream1.freetv.fun/ming-zhu-5.m3u8,OK,0.305
TVB明珠,https://migu.188766.xyz/?migutoken=f5b707b8d9f6aafa4a9fc91e81bd06d0&id=pearl_twn&type=dy,OK,0.103
TVB明珠,https://stream1.freetv.fun/ming-zhu-7.m3u8,OK,0.306
TVB明珠,http://r.jdshipin.com/ZQ4kN,OK,0.189
TVB明珠,http://php.jdshipin.com:8880/PLTV/iptv.php?id=mzt2,OK,0.135
TVB明珠,http://php.jdshipin.com:8880/smt.php?id=pearl_twn,OK,0.096
TVB明珠,https://stream1.freetv.fun/ming-zhu-10.m3u8,OK,0.575
TVB明珠,http://php.jdshipin.com/TVOD/iptv.php?id=mzt,OK,0.275
TVB明珠,http://api.mg.itv888.cn:8080/hls/63e9ea6e5df/index.m3u8,OK,0.039
TVB明珠,http://php.jdshipin.com:8880/TVOD/iptv.php?id=mzt,OK,0.324
TVB明珠,https://mytv.cdn.loc.cc/o12.php?id=mzt,OK,0.039
TVB明珠,https://345iptv.com/?act=play&token=5a592ca5f9a4e277577d75c5ed9a2a0f&tid=gt&id=9&p=0,OK,0.107
TVB明珠,http://bxtv.3a.ink/api.php?id=mz,HTTP 200,
星空卫视,http://171.213.217.33:8888/udp/239.93.1.10:2193,Fail: ConnectTimeout,
TVB明珠,http://202.168.168.50:5000/tsfile/live/1044_1.m3u8?key=txiptv&playlive=1&authid=0,OK,0.481
TVB明珠,http://iptv.4666888.xyz/iptv2A.php?id=66,Fail: ConnectionError,
TVB明珠,https://iptv.mydiver.eu.org/live/encrypted/Y2RiN2UyNGI0YjY4YmUzYTEzYWJmNmYwYmI0ZDBkMzA6MjJhMzBhM2RhMTJjNGIwZDdiYzkwZmY0Yzk1NDJlZDJiN2JmNWNmNWZlNTVmZTcyYzgxMTI3YzNiNjY0ZGMwMDNiYTgxM2QyNWNmZmE1NDBmYzEyZmQ0ZDNlYmMzZGI2MDU0ZDk4YjgyYWM3NGIzZmY0NDEwNmFkNjIzNTJkZDg2NzQyNDJjMjVjM2EwMDYyYThjMWQxODM4MjNlZjM1NTdhZGNiZTFmNmUzNTA2MDc3OWM1ZTE0MTcxZDM3NThjMWI5ODY3OTY1YzE0NGJlZDZhYjNlZTI5NWM1MWYxN2I2NWU0ZjYyNjIyMGI1ZDcyZTc4MjJiNWQyZjhhODI5OTczYjJlNWY5NjVkODhiYWJjNjRmNmE5ZTU2NjA4OTczYzYzNGFkNGZlOWQyM2ZjYmYxZGZmMGQzMWI1MTRkMTE4NGVjNDk0ZTgzNjUzZjE1MTRhY2Y0YTIxNzE4NDViNQ?username=tg_at1uqlok,OK,0.943
TVB星河,http://php.jdshipin.com:8880/smt.php?id=Xinhe###HLS\\n,OK,0.626
TVB星河,http://php.jdshipin.com/smt.php?id=Xinhe,OK,0.088
TVB星河,https://iptv.mydiver.eu.org/live/encrypted/NzJkMGNlMTZjNjg0ZjIwNjBjY2NjN2YwODNkNjgwZTM6MDg4NTg3NWIyNWEyNzExYjQzYTdkZTJmMTExMGQwYWVkOTc4MDJmMTlhYTVlNTc0M2Q4M2ZlZGYyOTYzNjMxODNmOTc1YTVjNzI5YzQ2YWViNDczNDYxMmNhYTU3MDg1MTI5MmE5MWMwZDc1MzllY2E0Y2ViM2VjMmJmZmUyYTJmZDg4MTg4YjM4YzIyZTFiYzIyYmU1N2M1NWFhMGVkMGU2OThmODY5OTQwMDI4YWUyZGUwOTgzNTBhZDcwNzNlOTY4NzYzNTA3OGQ5YjMwZWUwYTFiOGUyM2Q2NWVmMGEwMTcxNjk5NjMzMDM5YTZjNDQ0MmQ0NjE5ZTY2ODczMTZlZTJmMWY3NjgyYjJiNWQ0YTU4MWMzNzdjYmY0ZjExYjQ5ZWYzZGZhMDVhNWEyOTk3ZGRjM2NmMDI5MTVhOTU0N2RkNTRlY2M3NjhmZTU1MmUyMzJjZWY4ZDVjNTc5Yg?username=tg_at1uqlok,OK,0.321
TVB星河,https://migu.188766.xyz/?migutoken=5067b7bea402d8baf60cea02c455d848&id=Xinhe&type=dy,OK,0.116
TVB明珠,http://121.37.185.74:18180/TV00000000000000000056@HHZT,OK,1.758
TVB星河,http://smart.cityq.xyz:8278/Xinhe/playlist.m3u8?tid=MCFC2010151520101515&ct=19249&tsum=a8fd0cb32ef01d8472773a604402a683,OK,0.464
TVB星河,http://cdn9.163189.xyz/smt1.1.php?id=Xinhe,OK,0.129
TVB星河,http://php.jdshipin.com:8880/PLTV/iptv.php?id=xinghe,OK,0.387
TVB星河,http://r.jdshipin.com/Voac4,OK,0.41
星空卫视,http://iptv.huuc.edu.cn/hls/startv.m3u8,Fail: ConnectionError,
星空卫视,http://171.213.239.89:8188/udp/239.93.0.156:2193,Fail: ConnectTimeout,
TVB星河,http://php.jdshipin.com/TVOD/iptv.php?id=xinghe,OK,0.304
TVB星河,http://r.jdshipin.com/sXuuD,OK,0.229
TVB星河,http://php.jdshipin.com:8880/TVOD/iptv.php?id=xinghe,OK,0.314
TVB无线新闻,http://cdn9.163189.xyz/smt1.1.php?id=inews_twn,OK,0.127
TVB无线新闻,http://cdn.iptv8k.top/dl/jspd.php?id=2,OK,0.172
TVB无线新闻,https://cdn.iptv8k.top/dl/jspd.php?id=2&time=20240926215313&ip=111.229.253.40,OK,0.14
TVB无线新闻,https://migu.188766.xyz/?migutoken=e61942ed8bcf70981db96aa4d8b6a41d&id=inews_twn&type=dy,OK,0.111
TVB无线新闻,https://stream1.freetv.fun/wu-xian-xin-wen-10.m3u8,OK,0.291
TVB无线新闻,http://php.jdshipin.com/TVOD/iptv.php?id=wxxwt,OK,0.212
TVB星河,https://v2h.1789.dpdns.org/live/tvbxh/stream.m3u8,HTTP 404,
TVB无线新闻,https://iptv.mydiver.eu.org/live/encrypted/MzBlNDE3YmNiMzlhOWRkNTU0MmU2MDMxNGM3NWQ5ZjI6N2MxNDFjMzVhNDdjZGY1Y2JlODQwNGEzNTdhNzFkYzJhY2I0MWNhYjc5N2M4YzQwODg1NTc5Y2IzZWY5ZTViMmI0OGRiMDlmNzAwNmZkMTg5MTIwMGM1NDM4MjliNDNjZjczZTE1MzJiMWIzNTI2ODNjMTA3MWZjMTMwMjJmNjIwZTk3NWM1MTE4NWIxYjBjNzA4YjcyMGUyNzQzYjczNWQ2OGMyNDQ3OTgwMjFmZTE1MDcxYzZhNTlmZTI1ZjZkY2ExNDdmYWI1ODhjZGU0MzFjZGFkOTQ3Y2YyNGZkZWI4NmE5NGUyZjdmZTNiNWYyZGI1NGVlZGVhMTA0MDlmMjM5OGFmZjllMTNjZDIxZDM3ZDVkYzA0NDUwYzg4ZTIzM2U2ZDE2OTExZDM3YjQxZjJhN2ZhNDBhYzA1ZDc2OGUxOGYxNjQ1YzNiNjA5NzQ3MmMzM2UwNjY2YWUzMWYxNjc2ZGFjMDc2NzE3Nzk3YjY4ZDQ2ZDdmMTk0OThjYmZj?username=tg_at1uqlok,OK,0.222
TVB无线新闻,https://stream1.freetv.fun/wu-xian-xin-wen-8.m3u8,OK,0.307
TVB无线新闻,https://stream1.freetv.fun/wu-xian-xin-wen-14.m3u8,OK,0.302
TVB无线新闻,https://stream1.freetv.fun/wu-xian-xin-wen-5.m3u8,OK,0.176
TVB无线新闻,https://stream1.freetv.fun/wu-xian-xin-wen-2.ctv,OK,0.308
TVB无线新闻,http://php.jdshipin.com/PLTV/iptv.php?id=wxxwt,OK,0.14
TVB无线新闻,https://cdn9.163189.xyz/smt3.1.1.php?id=inews_twn,OK,0.169
TVB无线新闻,http://api.mg.itv888.cn:8080/hls/e1bb5e8bc4f/index.m3u8,OK,0.04
TVB无线新闻,https://stream1.freetv.fun/wu-xian-xin-wen-11.m3u8,OK,0.3
TVB无线新闻,http://php.jdshipin.com:8880/TVOD/iptv.php?id=tvbxw,OK,0.314
TVB无线新闻,http://php.jdshipin.com/TVOD/iptv.php?id=tvbxw,OK,0.225
TVB无线新闻,https://stream1.freetv.fun/wu-xian-xin-wen-14.ctv,OK,0.711
TVB无线新闻,https://stream1.freetv.fun/wu-xian-xin-wen-3.ctv,OK,1.206
TVB无线新闻,https://stream1.freetv.fun/wu-xian-xin-wen-6.ctv,OK,1.321
TVB无线新闻,http://r.jdshipin.com/CkuBd,OK,0.432
TVB无线新闻,http://iptv.4666888.xyz/iptvGO.php?id=6,HTTP 404,
TVB无线新闻,http://122.152.202.33/s/81a8a44f/index.m3u8?id=21,OK,0.599
TVB无线新闻,http://php.jdshipin.com:8880/smt.php?id=inews_twn,OK,0.099
TVB无线新闻,http://php.jdshipin.com/smt.php?id=inews_twn,OK,0.102
TVB星河,http://1b6467f415.iok.la:9931/tsfile/live/1008_1.m3u8,OK,6.705
TVB明珠,http://1b6467f415.iok.la:9931/tsfile/live/1009_1.m3u8,OK,10.314
TVB无线新闻,http://bxtv.3a.ink/api.php?id=wxxw,HTTP 200,
TVB明珠,http://qjrhc.jydjd.top:2911/udp/224.1.100.2:11111,Fail: ConnectTimeout,
TVB明珠,http://qjrhc.jydjd.top:2911/udp/224.1.100.124:11111,Fail: ConnectTimeout,
TVB明珠,http://qjrhc.jydjd.top:2911/udp/224.1.100.123:11111,Fail: ConnectTimeout,
